customer_id,predictions,churn_prob
0002-ORFBO,0,0.15011131064508454
0003-MKNFE,0,0.34075489342921444
0004-TLHLJ,1,0.6496098965656775
0011-IGKFF,1,0.6850386626902824
0013-EXCHZ,1,0.6136912797271631
0013-MHZWF,0,0.19843620283442792
0013-SMEOE,0,0.03887928377226837
0014-BMAQU,0,0.03981319635749876
0015-UOCOJ,0,0.31905004999290826
0016-QLJIS,0,0.006671745382415565
0017-DINOC,0,0.010595678867597014
0017-IUDMW,0,0.02707245035004659
0018-NYROU,1,0.5162411988100299
0019-EFAEP,0,0.16545761426922834
0019-GFNTW,0,0.026847487461765466
0020-INWCK,0,0.04036736334581741
0020-JDNXP,0,0.06746123551011401
0021-IKXGC,1,0.6998103574110333
0022-TCJCI,0,0.1399234854980673
0023-HGHWL,1,0.6498207334371406
0023-UYUPN,0,0.03958809494421216
0023-XUOPT,1,0.6870109091094452
0027-KWYKW,0,0.43818534273395443
0030-FNXPP,0,0.07967860450161006
0031-PVLZI,0,0.0807560776365157
0032-PGELS,0,0.4627346136620982
0036-IHMOT,0,0.13815674266947867
0040-HALCW,0,0.001756122204336062
0042-JVWOJ,0,0.032136368919881635
0042-RLHYP,0,0.002127007283115317
0048-LUMLS,0,0.20770613470717159
0048-PIHNL,0,0.03038794244759407
0052-DCKON,0,0.21221935535334782
0052-YNYOT,0,0.040469175979016614
0056-EPFBG,0,0.011803167039060553
0057-QBUQH,0,0.02564538201282634
0058-EVZWM,0,0.3621446477207017
0060-FUALY,0,0.36659938416632315
0064-SUDOG,0,0.035625796547656706
0064-YIJGF,0,0.3212454541923602
0067-DKWBL,0,0.48155929222402505
0068-FIGTF,0,0.11672185539868395
0071-NDAFP,0,0.0024227888710027286
0074-HDKDG,0,0.13739421388714257
0076-LVEPS,0,0.08355536519240869
0078-XZMHT,0,0.011204527291908697
0080-EMYVY,0,0.16465048987355452
0080-OROZO,0,0.3556648733290807
0082-LDZUE,1,0.5051958757157359
0082-OQIQY,0,0.3376288725629295
0083-PIVIK,0,0.1292583422380983
0089-IIQKO,0,0.1934367500627438
0093-EXYQL,0,0.42557478422882183
0093-XWZFY,0,0.48903510848093973
0094-OIFMO,1,0.6783422487874424
0096-BXERS,0,0.397422374345857
0096-FCPUF,0,0.148529725163067
0098-BOWSO,0,0.16023677762960753
0100-DUVFC,0,0.3666663827659232
0103-CSITQ,0,0.1735136113171512
0104-PPXDV,0,0.11949502445450207
0106-GHRQR,0,0.30724753426606705
0106-UGRDO,0,0.10052126482028663
0107-WESLM,0,0.43692045911266225
0107-YHINA,1,0.7907485674308714
0111-KLBQG,0,0.2870757925872049
0112-QAWRZ,1,0.5405484696620692
0112-QWPNC,0,0.11710541837553906
0114-IGABW,0,0.00792346774798727
0114-PEGZZ,0,0.37432748936503196
0114-RSRRW,0,0.11434200083295615
0115-TFERT,0,0.33516618111378593
0117-LFRMW,0,0.13725673331496185
0118-JPNOY,0,0.4614400173559462
0121-SNYRK,0,0.08781674595314884
0122-OAHPZ,1,0.6208347040807516
0123-CRBRT,0,0.006671745382415565
0125-LZQXK,0,0.4180603377381901
0128-MKWSG,0,0.08399661078582818
0129-KPTWJ,0,0.37411208399557955
0129-QMPDR,0,0.02322988790348225
0130-SXOUN,0,0.35459338131224855
0133-BMFZO,1,0.7614374414421089
0134-XWXCE,0,0.1239576481486443
0135-NMXAP,1,0.6022058901887675
0136-IFMYD,0,0.11052126482028665
0137-OCGAB,1,0.6843467929338704
0137-UDEUO,0,0.07967860450161006
0139-IVFJG,1,0.773910893874602
0141-YEAYS,0,0.44705190724864435
0142-GVYSN,0,0.08047267506550498
0147-ESWWR,0,0.3264621198258495
0148-DCDOS,0,0.4451893872746331
0151-ONTOV,1,0.67700455890867
0156-FVPTA,0,0.1986574292192348
0164-APGRB,0,0.1033521168667132
0164-XAIRP,0,0.0035820030982690104
0168-XZKBB,1,0.5233742452917913
0174-QRVVY,0,0.0024227888710027286
0177-PXBAT,0,0.2740316861693004
0178-CIIKR,0,0.07967860450161006
0178-SZBHO,0,0.3609060310152649
0181-RITDD,0,0.035226490168390134
0186-CAERR,0,0.3127664691991031
0187-QSXOE,1,0.7193614744077307
0187-WZNAB,0,0.28046798435223846
0188-GWFLE,0,0.09062921754723831
0191-EQUUH,0,0.013548084295269092
0191-ZHSKZ,0,0.22405905472438029
0193-ESZXP,0,0.20537912922346835
0195-IESCP,1,0.7340299235962198
0196-JTUQI,1,0.5551865525942875
0196-VULGZ,1,0.7599177905985899
0197-PNKNK,0,0.21948633690294833
0201-MIBOL,0,0.16908205226673137
0201-OAMXR,0,0.3620409043826387
0203-HHYIJ,0,0.027973389827727586
0206-OYVOC,0,0.012579388235496272
0206-TBWLC,0,0.17438971718452906
0207-MDKNV,0,0.40947090652984264
0208-BPQEJ,0,0.17575589657631355
0212-ISBBF,0,0.23140074504814268
0214-JHPFW,0,0.00792346774798727
0215-BQKGS,0,0.45906177118115105
0218-QNVAS,0,0.2161689001541548
0219-QAERP,0,0.031511155001998255
0219-YTZUE,1,0.6622721068427131
0220-EBGCE,1,0.7743406550185368
0221-NAUXK,0,0.09247201355219772
0221-WMXNQ,1,0.6598932635476293
0222-CNVPT,0,0.15855721961581115
0224-HJAPT,0,0.4472808903119915
0224-NIJLP,0,0.021431622603201115
0224-RLWWD,1,0.5988400483390635
0225-ZORZP,1,0.7752533660802661
0228-MAUWC,0,0.15616545327638617
0229-LFJAF,0,0.026717342045556144
0230-UBYPQ,0,0.09175380971446817
0230-WEQUW,0,0.007373029151496042
0231-LXVAP,1,0.7170694315745688
0233-FTHAV,0,0.32020417828541503
0234-TEVTT,0,0.10482933824968593
